wavenumber_cm1,intensity
300.79739,9778.194233007038
519.87679,72226.606909977
773.20382,4443.778653193493
971.82296,11687.482453496554
1365.17202,1993.4509672960457
1579.93547,9051.808375524513
1768.60039,1336.348065338001
1950.07589,1159.7507839160892
2159.92201,911.7504551282091
2448.83091,1361.429967715624
2670.18942,11942.2191408159
2971.83924,530.6856930303054
3238.37867,970.3364780885821
3396.09786,482.5729801165522
3538.08659,377.2510015384632
3683.04529,432.1693410722629
3880.46258,398.34822827506
4111.22814,443.2645257575777
4266.39369,526.990839720282
4458.85563,370.86425804195966
4680.17673,347.48866041958195
4844.60417,332.1389317948732
4948.62253,402.26109554778725
5072.39016,353.5316998601414
5184.54198,294.90018508158636
5289.28529,331.5037498601413
5408.57427,373.9215805827522
5537.80114,441.9006641258761
5674.81677,382.60830083916244
5768.14553,398.7819305361322
5857.29791,464.60215153846354
5945.43727,468.68201058275264
6039.31228,521.3472913752936
